Cluster_Name,Extraction_Mode,source_id,ra,dec,parallax,pmra,pmdec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag
UBC1142,CORE_BENCHMARK,1962648566487284480,332.7865026483489,45.17808375036703,0.3388561876167554,-4.315344856185414,-4.920014725200376,15.956012,16.30660057067871,15.348851203918455
UBC1142,CORE_BENCHMARK,1963011577123027200,333.0538697854412,45.17998786884667,0.3033472886502363,-4.126183447390497,-4.83935653598666,17.475157,17.964542388916016,16.852222442626953
UBC1142,CORE_BENCHMARK,1963011233525636992,332.9224504382092,45.133304917588845,0.3880799510197292,-4.312311276740302,-4.959996890779506,16.350594,16.861568450927734,15.683392524719238
UBC1142,CORE_BENCHMARK,1963011096086690176,332.96687574760324,45.13858554011482,0.2898248120758635,-4.236670252069906,-4.998910942846458,15.487404,15.97672176361084,14.840027809143066
UBC1142,CORE_BENCHMARK,1962636540578896512,332.8691833064337,45.11330441621433,0.3531202796090864,-4.386681024251116,-4.924456837380623,16.74718,17.24308967590332,16.096174240112305
UBC1142,CORE_BENCHMARK,1963012573555419904,333.0118632114784,45.21705947657627,0.3451411424626679,-4.186079660561387,-4.8973668882842265,16.570269,17.055788040161133,15.920611381530762
UBC1142,CORE_BENCHMARK,1963012637975255936,332.9994565746716,45.22342540334212,0.3299042600250186,-4.190803565435621,-4.971478862981255,17.05031,17.57805633544922,16.367948532104492
UBC1142,CORE_BENCHMARK,1963013123311444864,333.10446531804934,45.21474327573876,0.3184169183359469,-4.140374338961865,-4.907779229991597,14.6842375,15.330461502075195,13.90845012664795
UBC1142,CORE_BENCHMARK,1963011783281442048,332.99807075255194,45.1970768678825,0.2971024928261866,-4.061756187474046,-5.139158806957125,16.533531,17.00674819946289,15.89992332458496
UBC1142,CORE_BENCHMARK,1963011336604848768,332.991141530971,45.174109005265485,0.3252063147933616,-4.255595654843484,-4.932635250273548,15.887261,16.32880401611328,15.28394603729248
UBC1142,CORE_BENCHMARK,1962634856951746560,332.81255886880064,45.01117944138244,0.2798322042574497,-4.21954093116195,-4.9660521331240055,16.674797,17.14956283569336,16.028921127319336
UBC1142,CORE_BENCHMARK,1963024702543039104,332.9457684439428,45.2604561838744,0.3451181281748566,-4.284880363270426,-5.003180321794876,16.370865,16.79703140258789,15.774768829345703
UBC1142,CORE_BENCHMARK,1963011336604851968,332.98587823617464,45.16386527413,0.3140020868619306,-4.230683650962339,-4.992029619440423,15.908686,16.361270904541016,15.288763999938965
UBC1142,CORE_BENCHMARK,1963012161238562432,332.97708497655816,45.19346988489353,0.3382397458159625,-4.177097513384782,-5.026226321774799,16.33202,16.78567123413086,15.714831352233888
UBC1142,CORE_BENCHMARK,1963007316515507328,333.0568882109237,45.07505538234968,0.2858127402348435,-4.156654208186245,-5.069522654182434,15.764264,16.214372634887695,15.146636009216309
UBC1142,CORE_BENCHMARK,1963012367396981376,332.9129152550684,45.19401698061812,0.3301547563075535,-4.41840447059027,-5.046108953402879,16.024603,16.490100860595703,15.387420654296877
UBC1142,CORE_BENCHMARK,1963012710994366592,333.0295793233734,45.24543746911807,0.2672141796089263,-4.332155141474857,-4.91870009633077,16.38544,16.810565948486328,15.793943405151367
UBC1142,CORE_BENCHMARK,1961879801700521856,332.90777205575216,44.89716713974142,0.3031621929837432,-4.306692670077087,-4.9808337656408845,15.845247,16.256683349609375,15.262450218200684
UBC1142,CORE_BENCHMARK,1962647535695139200,332.68745584283624,45.115796902211045,0.3698513663339103,-4.410785205063441,-4.81949276690877,17.822887,18.35506629943848,17.129907608032227
UBC1142,CORE_BENCHMARK,1963011405324321024,332.982313675499,45.18647611520012,0.2862846934913087,-4.34830413525124,-5.080533231889767,16.387661,16.884136199951172,15.72182846069336
UBC1142,CORE_BENCHMARK,1963024221506709632,332.9274450040584,45.2299479004233,0.3274292919281515,-4.31716044408377,-5.006830171874573,16.685572,17.138851165771484,16.063125610351562
UBC1142,CORE_BENCHMARK,1963011263591492224,332.9409534606268,45.145782070895926,0.3144419855351044,-4.204989329141089,-5.086775426785903,16.87723,17.351150512695312,16.18077850341797
UBC1142,CORE_BENCHMARK,1963012470476190464,332.9304439403107,45.22236033250519,0.3230948876514266,-4.237066465491193,-4.870315597949146,15.786158,16.125595092773438,15.317328453063965
UBC1142,CORE_BENCHMARK,1962635887743869568,332.88624911509555,45.11629532042989,0.29281018676863,-4.254607965167178,-5.287771105638644,16.796076,17.304454803466797,16.130876541137695
UBC1142,CORE_BENCHMARK,1963012676634631936,333.0239619436494,45.23236437398072,0.332223104381259,-4.355255198007236,-5.020130990647192,16.503633,16.937816619873047,15.894201278686523
UBC1142,CORE_BENCHMARK,1962649803438024448,332.8095574069102,45.23344693705404,0.3688756546430976,-4.306961564298273,-4.837742538659759,16.51231,16.960586547851562,15.889760971069336
UBC1142,CORE_BENCHMARK,1963008450386848768,333.0508674903364,45.1427588307179,0.2933350489979569,-4.064030588994901,-4.754277007583497,16.444254,16.926950454711914,15.799560546875
UBC1143,CORE_BENCHMARK,2173273556535067776,324.6715041422638,52.22293517876608,0.1797935965326214,-3.5694004617115844,-3.4263127534384386,17.397324,,
UBC1143,CORE_BENCHMARK,2173273728333751168,324.69511467413633,52.255330799250224,0.2138984774769208,-3.329899957564072,-3.5541347478183374,17.069342,,
UBC1143,CORE_BENCHMARK,2173273762693490176,324.6971187105087,52.25513416362342,0.2261650440599044,-3.418045448155277,-3.476601402866595,16.709427,,
UBC1143,CORE_BENCHMARK,2173282936743794560,324.81999491783216,52.41269684319571,0.1899158896751823,-3.368247345310257,-3.4984020637663145,13.99829,,
UBC1143,CORE_BENCHMARK,2173273109858312960,324.62860793875456,52.18336961738505,0.2242292520884733,-3.537716026480876,-3.5742025666278847,16.090706,,
UBC1143,CORE_BENCHMARK,2173272727590656640,324.6446277177912,52.15873135667801,0.2492015194888844,-3.43757238593918,-3.4274204254395224,17.862411,,
UBC1143,CORE_BENCHMARK,2173288125064093696,324.6960196450133,52.34525197077377,0.1831714574414457,-3.2984572607036164,-3.4504020814411227,17.873734,,
UBC1143,CORE_BENCHMARK,2173273590894806528,324.65628586258094,52.214061558955095,0.2065796903998153,-3.4660080208301087,-3.4856826525822164,15.776682,,
UBC1143,CORE_BENCHMARK,2173281798561476480,324.89357424990106,52.363768817239695,0.2414350582362749,-3.4072063837759385,-3.448633656978869,17.960205,,
UBC1143,CORE_BENCHMARK,2173273212937681920,324.6469586473892,52.21507210171744,0.1891894631163233,-3.4493943984727027,-3.487262606265386,15.70694,,
UBC1143,CORE_BENCHMARK,2173278366898869632,324.99943429956375,52.31938223686208,0.2259703226378117,-3.3877963767919987,-3.5728984782279216,17.42385,,
UBC1143,CORE_BENCHMARK,2173275721198844416,324.7981516583339,52.31154870319767,0.1973178686614234,-3.470640169769865,-3.520861262340663,15.533221,,
UBC1143,CORE_BENCHMARK,2173277782783338368,325.0776431943538,52.310886264650605,0.1731513262787106,-3.530189353211855,-3.5445927730790405,17.533062,,
UBC1143,CORE_BENCHMARK,2173273762693491968,324.7137944282612,52.25809803338222,0.235467822576071,-3.493066679005384,-3.569604175793462,15.560767,,
UBC1143,CORE_BENCHMARK,2173276099139079552,324.720638427019,52.305713304812464,0.2247105333602839,-3.4198792363876414,-3.466493373005541,17.391554,,
UBC1143,CORE_BENCHMARK,2173273758381645952,324.7108074866351,52.25283188776007,0.1491516818612558,-3.369374341769758,-3.4220221971532387,16.370884,,
UBC1143,CORE_BENCHMARK,2173274789173902720,324.6669433245093,52.295892909172,0.1843565689357235,-3.4021942808310417,-3.608705778450888,17.870987,,
UBC1143,CORE_BENCHMARK,2173274381168776320,324.6565624500077,52.24824487350645,0.1752944414445519,-3.5602314006697866,-3.4768243311376485,14.832122,,
UBC1143,CORE_BENCHMARK,2173275308881720704,324.7647263352963,52.278452812619975,0.2364087752884992,-3.3781919055230563,-3.4600906614743754,17.325462,,
UBC1143,CORE_BENCHMARK,2173274003211502592,324.598733301893,52.22370712398853,0.1595679762791819,-3.288164300202967,-3.5577125810095263,15.870696,,
UBC1143,CORE_BENCHMARK,2173274724766140288,324.6216296343165,52.28069006491378,0.2483098416845998,-3.4747948423961588,-3.593195324471525,17.084267,,
UBC1143,CORE_BENCHMARK,2173275240162241536,324.7229285615471,52.26324092681478,0.2190104930146365,-3.5621930682532392,-3.556705797104466,13.961363,,
UBC1143,CORE_BENCHMARK,2173273900132289408,324.58912723201377,52.20431924616378,0.1984782429391526,-3.343170164220017,-3.6118240119866174,16.081158,,
UBC1143,CORE_BENCHMARK,2173273449143749760,324.7080250036059,52.22938213780607,0.2547049533686346,-3.4484983688874253,-3.6125605316670617,12.393111,,
UBC1143,CORE_BENCHMARK,2173274823533646720,324.655777577406,52.29762173365759,0.2083164968885271,-3.456259389936882,-3.601643565037682,16.3883,,
UBC1143,CORE_BENCHMARK,2173282043390906112,324.9532385713771,52.38191424166951,0.2165279138180395,-3.532280689986892,-3.5089800678637584,14.430776,,
UBC1143,CORE_BENCHMARK,2173274896564871808,324.7529057478268,52.24141923281691,0.2146313830882039,-3.453120329433637,-3.5387824609621346,14.181283,,
UBC1143,CORE_BENCHMARK,2173272319584712192,324.9103094550877,52.2700682830304,0.1495391864354003,-3.4212824469951264,-3.4978212496541445,16.020397,,
UBC1143,CORE_BENCHMARK,2173273590894806784,324.6539870232876,52.21135039709701,0.1921897399406747,-3.4458280371095062,-3.548234199543157,16.155624,,
UBC1143,CORE_BENCHMARK,2173274518607728768,324.700263468097,52.27257289708229,0.2319651502063003,-3.545659802454824,-3.539167978490074,17.84647,,
UBC1143,CORE_BENCHMARK,2173274243729810944,324.6046075742414,52.253329823346014,0.2387321257147675,-3.4455625556526117,-3.6800419508460767,14.307832,,
UBC1143,CORE_BENCHMARK,2173286956832972416,324.61713331046707,52.35626343732088,0.2134224691684194,-3.3075521826275875,-3.5191971957681063,17.140808,,
UBC1143,CORE_BENCHMARK,2173273728333754880,324.6870080766505,52.24088653751672,0.2229883826753803,-3.4806202683288348,-3.539980416303018,15.784946,,
UBC1143,CORE_BENCHMARK,2173274209369929728,324.58756766612066,52.24008187082598,0.1809676608166313,-3.3619312793380347,-3.573099608028621,17.345303,,
UBC1143,CORE_BENCHMARK,2173275373289458176,324.74433913754086,52.29515662167567,0.1915163261037268,-3.4279346204281818,-3.605174427350261,14.941255,,
UBC1143,CORE_BENCHMARK,2173275377601190528,324.75304868593327,52.293013269634166,0.2065024029245648,-3.532578034570077,-3.469583910736977,16.325838,,
UBC1143,CORE_BENCHMARK,2173286097839400960,324.5472162227477,52.269226041015216,0.2385167295975863,-3.387773258248381,-3.4758632166214083,17.095026,,
UBC1143,CORE_BENCHMARK,2173288464350031104,324.65692116139604,52.37576019804016,0.1603506423499188,-3.4643388360726046,-3.4444989566098885,17.930532,,
UBC1143,CORE_BENCHMARK,2173081348160451328,324.8408109202388,52.11233764140573,0.1859347539247742,-3.4232949438067037,-3.594839489394785,16.715965,,
UBC1143,CORE_BENCHMARK,2173081034609966208,324.8424852990858,52.07457404782127,0.2368408956316822,-3.464076707493484,-3.5522450625470325,17.762005,,
UBC1143,CORE_BENCHMARK,2173271975987114496,324.7819948347656,52.23980952042984,0.2241635797651773,-3.476398502630552,-3.6184597854230423,15.537852,,
UBC1143,CORE_BENCHMARK,2173286578875873664,324.63705548865903,52.29914925132122,0.2540703714110074,-3.497056319318612,-3.624063319137173,16.55309,,
UBC1143,CORE_BENCHMARK,2173276992509062016,324.80288822403475,52.389633723821575,0.1575265172648272,-3.5052491581060097,-3.541077797539528,17.133226,,
UBC1143,CORE_BENCHMARK,2173274690406406912,324.61357470876123,52.26294464309437,0.2068094217185055,-3.4058332688854955,-3.492394754950281,15.346333,,
UBC1143,CORE_BENCHMARK,2173274003211503360,324.59540872326494,52.21553702595206,0.1934093194484696,-3.4009287426927366,-3.598961019931939,15.869288,,
UBC1143,CORE_BENCHMARK,2173274209370074496,324.5940918205473,52.24159074551218,0.2345569058542662,-3.2772682374327142,-3.4289828643673594,16.983974,,
UBC1143,CORE_BENCHMARK,2173276133515424640,324.7378627959639,52.30925190153708,0.1776758240949383,-3.518831428334594,-3.5520943601216484,15.76383,,
UBC1143,CORE_BENCHMARK,2173271765516747136,324.8483089525869,52.2144993688533,0.2469856729558822,-3.4418118301454026,-3.5196554843179566,15.947612,,
UBC1143,CORE_BENCHMARK,2173273590894799360,324.65359582055595,52.23032438572616,0.2136662330589449,-3.4788072274818607,-3.5472029470479027,13.839365,,
UBC1143,CORE_BENCHMARK,2173287575308259840,324.5686269610947,52.33997212741238,0.2051407456051415,-3.399125779955227,-3.545606560918859,17.218544,,
UBC1143,CORE_BENCHMARK,2173271357512053888,324.90835616905525,52.22317099232614,0.1846415621816704,-3.5817527239603497,-3.350075534261488,17.265438,,
UBC1143,CORE_BENCHMARK,2173274656046672512,324.64277566191635,52.27057201576,0.1898750275601121,-3.4906781701979077,-3.707964622577667,16.593819,,
UBC1143,CORE_BENCHMARK,2173275132771243264,324.79033247806666,52.27621975702717,0.2142690676395136,-3.3323686383998345,-3.679483193470503,16.111526,,
UBC1143,CORE_BENCHMARK,2173274381168774144,324.6547513541567,52.25124446546885,0.1945845469628183,-3.36306755140908,-3.4563704538658646,16.685745,,
UBC1143,CORE_BENCHMARK,2173272525743128576,324.8540490609752,52.278994429394025,0.2026878535441521,-3.342589198082113,-3.5098536231782878,16.401415,,
UBC1143,CORE_BENCHMARK,2173274827845353088,324.648155313114,52.30056525698036,0.2084497272952155,-3.449434169994821,-3.5580827294869293,14.797568,,
UBC1143,CORE_BENCHMARK,2173291080001543168,324.5497595973921,52.42337942386038,0.222790492443196,-3.200012896727216,-3.601991515463453,15.861055,,
UBC1143,CORE_BENCHMARK,2173089452746300160,325.0068064587922,52.23492225005237,0.1804386253311719,-3.432343276333281,-3.411876231462287,17.456364,,
UBC1143,CORE_BENCHMARK,2173275407649211648,324.76820704468224,52.30018616772898,0.2328620412543849,-3.451995322758734,-3.668771950062735,17.590002,,
UBC1143,CORE_BENCHMARK,2173273419096125184,324.73830801721925,52.21956176806289,0.1488333667082868,-3.48176919726362,-3.536365138857744,15.813321,,
UBC1143,CORE_BENCHMARK,2171770932144878720,324.5276986156123,52.07662133742876,0.2297059941199533,-3.380226325023316,-3.519492919847252,15.183861,,
UBC1143,CORE_BENCHMARK,2173278469977867520,324.91796006001863,52.30905938748759,0.1776699532630652,-3.451853293479171,-3.520141366756186,15.210204,,
UBC1143,CORE_BENCHMARK,2173269399006585344,324.6526138497065,52.09052367275972,0.2370395594345198,-3.4605640740853616,-3.4706433015144684,17.593174,,
UBC1143,CORE_BENCHMARK,2173287850186159872,324.55765988792075,52.36160404934627,0.2246770359660657,-3.245814910634142,-3.654164043347034,15.565106,,
UBC1143,CORE_BENCHMARK,2173285926040711168,324.5577078236525,52.24515540798149,0.2278308536133548,-3.443344928322727,-3.5359127064862617,17.153448,,
UBC1143,CORE_BENCHMARK,2171767981516999808,324.55649854234457,52.06505570393823,0.2359828106603898,-3.3344076672286973,-3.505520893444793,16.670969,,
UBC1143,CORE_BENCHMARK,2173271834236278912,324.837378071237,52.24267032309718,0.1694164860125999,-3.4945001238655675,-3.4584722847149574,17.664356,,
UBC1143,CORE_BENCHMARK,2173273968851921664,324.63792727615703,52.22052135143937,0.2160601418094471,-3.420922072729684,-3.501738629192654,14.72807,,
UBC1143,CORE_BENCHMARK,2173273316016905472,324.67740051182784,52.20744595294811,0.1719729639937274,-3.4129939770118862,-3.4065793856713307,17.963814,,
UBC1143,CORE_BENCHMARK,2173273693974017792,324.71443648546966,52.25233622663372,0.1755383118886854,-3.414868383692471,-3.5111744728065366,15.211612,,
UBC1143,CORE_BENCHMARK,2173273693974019328,324.7226529651401,52.25330727279967,0.1605295711470533,-3.3719943585438363,-3.454727918232366,17.116072,,
UBC1143,CORE_BENCHMARK,2173273762693492224,324.7049000328447,52.2527897529767,0.2070266217348842,-3.456177176421276,-3.523804045443884,16.396849,,
UBC1143,CORE_BENCHMARK,2173272903699884928,324.6523241549411,52.179203579788975,0.2369528297668171,-3.4538056076862644,-3.649259690005282,17.094383,,
UBC1143,CORE_BENCHMARK,2173272766260931840,324.60791015126784,52.152266546746425,0.1790542427849909,-3.4731294354290103,-3.650729480837869,16.769653,,
UBC1143,CORE_BENCHMARK,2173083031787642112,324.9552264253488,52.13997603603084,0.1703142777708866,-3.330833883950239,-3.6657758106919593,15.070906,,
UBC1143,CORE_BENCHMARK,2173274960972480768,324.7437798298894,52.24836564941312,0.2189301158586271,-3.4587515537664606,-3.5146905377077298,17.06524,,
UBC1143,CORE_BENCHMARK,2173276374033579008,324.6995053149085,52.32871275857574,0.2094311552596509,-3.425658640157191,-3.5202094043707657,15.707086,,
UBC1143,CORE_BENCHMARK,2173273590894803456,324.65803326526174,52.222265875271525,0.2169680631938279,-3.3560243401587377,-3.4990290702094344,16.851252,,
UBC1143,CORE_BENCHMARK,2173286230966725248,324.49855464463616,52.27775890013682,0.2476222159663921,-3.487922785476447,-3.5778946889927514,16.734562,,
UBC1143,CORE_BENCHMARK,2173274759125884672,324.66245921265096,52.28557911216971,0.1659986572448296,-3.435134720147492,-3.4942851641711403,15.895305,,
UBC1143,CORE_BENCHMARK,2173291217440487936,324.495547870548,52.428890186549616,0.2347727427789655,-3.3805827842114784,-3.616872307265851,16.359299,,
UBC1143,CORE_BENCHMARK,2171771791138666624,324.558255450421,52.143084710109775,0.2136307150868284,-3.38276054658176,-3.7019305114315646,17.894386,,
UBC1143,CORE_BENCHMARK,2173088391907033728,325.0835351333,52.1858456749403,0.2016119393477992,-3.2533262596114607,-3.494371000119284,17.970003,,
